Id,TARGET
107655,low
71916,medium
96680,high
91838,low
23663,low
34948,medium
4653,low
36370,medium
31487,high
21413,low
70592,low
1880,low
110411,medium
70492,medium
97812,low
44472,low
110231,low
13045,low
85341,high
72344,low
59737,medium
95152,low
59349,high
99423,low
12283,high
2180,low
71756,low
90120,low
28525,low
88771,high
54399,medium
15271,medium
87788,low
2181,low
476,low
5330,high
24731,medium
93662,low
76626,low
61544,low
9057,low
84375,high
33395,medium
123043,medium
66797,low
33882,low
41182,high
16644,low
79219,medium
108592,medium
62587,high
114486,medium
69318,medium
25121,medium
47908,low
68041,medium
4494,medium
64598,low
22025,low
48748,medium
95626,high
16817,medium
80134,medium
94120,medium
32436,medium
53550,low
107905,medium
30250,medium
28633,medium
97841,low
71263,low
65283,high
89373,medium
45698,high
101678,low
104419,low
47599,medium
71646,medium
39252,low
118204,low
71515,high
42789,medium
33816,medium
116065,low
117633,medium
29722,high
89170,high
106975,low
96229,medium
51265,low
62842,low
43755,medium
27390,high
370,high
82725,medium
35961,medium
375,low
102524,medium
53404,high
90103,medium
16427,low
27699,low
36795,medium
60645,low
20226,low
53455,medium
35292,low
28586,medium
66968,low
32260,low
83955,high
72452,low
26221,low
31408,medium
14205,medium
48645,low
89338,high
44107,low
82993,high
48163,low
123663,low
99579,low
59613,low
89846,low
90574,high
65756,medium
106374,low
114957,high
118010,medium
79386,medium
17931,low
39544,medium
82009,medium
110410,medium
105777,medium
34521,low
47783,low
97099,medium
10557,medium
104006,high
55805,low
33777,low
77111,medium
4387,medium
46230,low
51512,low
28385,high
77714,low
106409,low
91569,high
25754,low
87027,low
65481,low
62918,low
20774,low
41722,medium
65199,low
53674,low
101908,medium
43523,low
64159,medium
685,medium
64656,low
5131,low
103984,low
28295,medium
29625,low
91899,low
66222,low
25382,high
117994,low
64675,low
104172,low
51269,medium
13084,medium
14407,low
11911,high
43733,medium
34685,medium
109103,low
81996,medium
3402,high
80443,low
12140,low
93516,medium
10932,low
36058,low
39318,high
53548,high
103696,low
61368,low
96144,high
91922,high
90178,low
80907,low
76429,low
494,medium
108511,medium
85718,low
115789,high
46691,low
77072,medium
54268,medium
100302,medium
102149,medium
45574,medium
71455,medium
5839,medium
75464,low
39633,medium
91201,medium
85100,medium
72104,low
93981,low
108289,high
122023,medium
57892,low
34949,low
68566,low
32993,medium
108567,medium
65121,low
55285,low
538,low
86894,low
108922,low
25994,low
111161,low
39018,medium
100814,low
35118,medium
30913,low
12965,low
48394,low
89344,medium
69666,low
44778,medium
23365,high
85463,low
103557,low
97478,low
20649,low
104590,medium
63305,low
20696,medium
116538,low
45756,high
45702,low
83219,medium
37809,high
96128,low
4,medium
78793,low
25265,low
121424,high
18871,low
80216,low
110671,medium
46985,medium
70458,low
102547,low
109839,low
5609,low
52686,low
117940,medium
61978,medium
65316,low
28531,low
64311,low
23046,medium
115689,medium
88776,low
48826,medium
109332,medium
57342,high
104988,medium
42570,medium
50263,medium
99819,medium
41933,medium
92835,medium
29574,medium
18345,low
5960,medium
49639,low
99112,high
111654,low
79144,medium
75174,medium
54172,high
121117,low
84395,low
63175,medium
61446,low
60925,high
32672,low
121394,high
57235,low
59290,low
8513,low
60136,medium
3682,medium
123927,low
76561,low
96714,low
68301,high
89420,low
87358,high
85474,low
89250,medium
111213,low
122081,low
39736,high
27578,low
22495,high
45884,medium
9471,low
62776,high
15142,low
88456,medium
94290,low
23205,low
304,medium
29142,low
13300,medium
70390,high
73540,medium
88831,low
102538,low
123798,low
12508,medium
109429,high
54739,low
102447,low
56857,medium
67791,medium
77927,low
68605,high
26137,high
74967,low
110899,medium
117211,low
95390,medium
92842,low
50975,medium
82043,low
31868,low
103858,medium
56960,medium
51024,low
109990,medium
19573,low
63817,low
97254,high
91349,medium
112047,medium
37034,high
103435,medium
119420,medium
94834,low
25423,low
121460,medium
28842,high
67010,high
78917,low
105568,medium
117990,medium
71365,medium
21271,low
20302,high
5570,medium
80230,low
41670,medium
37151,low
46331,high
28823,high
83811,medium
59986,low
86143,high
49178,high
63257,medium
90701,medium
32979,medium
587,low
123230,high
1010,low
94467,low
10533,low
46615,medium
73699,medium
44880,medium
40985,low
112017,low
10585,low
747,low
78643,medium
35457,high
9824,low
112966,medium
58643,low
37141,high
2078,low
17701,low
36017,high
21411,medium
28972,medium
84247,low
20495,low
102882,high
35202,medium
104395,medium
118702,low
84278,low
117817,low
112480,high
55445,medium
71604,low
12602,low
109947,medium
81470,high
102589,medium
40798,low
92795,low
78145,high
39001,high
27125,medium
118542,medium
118141,low
77412,medium
30797,low
35682,medium
44138,medium
94313,low
31571,high
70980,medium
32954,medium
34211,medium
46445,medium
93477,medium
104894,medium
94858,low
41029,low
9811,high
58698,medium
15071,low
80061,low
107184,low
82371,high
3064,low
74380,low
23571,low
16464,low
83245,medium
47405,medium
80507,medium
91060,medium
40556,low
117293,medium
84861,low
112167,low
121882,low
103979,high
20168,medium
24012,low
85165,low
1060,low
99828,high
3840,low
42035,low
89405,low
39643,high
59776,low
36530,low
117131,low
56050,medium
61033,medium
120356,medium
48537,medium
91889,high
66610,medium
29076,low
93844,low
107698,low
3996,medium
55945,high
74293,low
74544,medium
30254,low
44805,low
68350,low
20668,medium
110419,low
84811,low
121156,low
78246,medium
34478,low
109190,medium
76729,low
41771,medium
102159,low
3496,medium
69409,medium
86228,medium
9796,medium
117453,medium
56508,low
65966,low
60455,low
105610,medium
30476,medium
33909,low
82946,medium
36169,medium
63510,low
68491,medium
19365,medium
16474,medium
80537,low
72975,medium
16455,low
5954,low
73707,medium
103146,low
62293,low
28877,low
123620,medium
61860,medium
17376,low
30863,low
37227,low
88873,high
119427,medium
98944,low
122098,low
68302,low
24772,low
67717,medium
65619,medium
100245,low
106709,low
82650,low
53183,low
69128,low
41243,low
120644,low
68956,high
43193,medium
45159,medium
18177,high
41204,low
85362,medium
47613,medium
17093,medium
15529,medium
32026,medium
83708,medium
78151,low
109057,high
63130,medium
71537,low
119805,medium
107827,high
48503,high
63571,low
18309,medium
35955,medium
60697,medium
18355,low
90099,low
35861,low
107611,medium
6313,medium
25907,low
1650,medium
101026,medium
53231,low
60956,high
51345,high
25252,low
96417,low
52180,medium
88241,medium
109161,medium
27244,high
22396,medium
6595,medium
55965,medium
30128,medium
84805,medium
57493,low
32845,high
1714,high
66004,high
32126,medium
8723,medium
58221,medium
14452,low
123455,high
87864,low
87729,medium
52593,low
24832,low
50138,low
84160,low
15827,low
86071,medium
110836,low
100433,high
102422,low
74853,low
50681,medium
10733,medium
78081,medium
90023,high
2963,low
102106,low
65258,medium
95732,medium
100392,medium
83850,low
20777,low
112389,low
95952,high
75356,medium
99611,medium
90459,low
45491,low
80484,medium
21478,low
93703,medium
59987,low
14682,low
91524,low
19300,low
63405,low
119915,medium
112368,high
49308,low
47790,low
111800,low
118559,medium
113732,low
50872,low
29013,high
69926,medium
85219,low
8932,medium
75229,low
56532,low
80438,low
76280,medium
77900,medium
110922,high
100251,low
62121,high
5878,high
29289,high
16577,low
87705,low
136,medium
86081,low
76804,low
87240,medium
3907,high
64336,high
44864,high
110441,medium
22813,low
43730,low
112117,low
75381,high
106919,medium
36887,low
114969,medium
49886,low
109015,low
55746,medium
73696,medium
100748,low
104068,medium
118267,low
112830,low
103937,high
46532,low
115914,medium
107113,low
26889,low
80709,low
40418,medium
117413,low
64573,high
68803,medium
97489,low
42381,medium
82342,low
114765,medium
94241,low
7523,high
82712,low
116811,medium
112423,high
32505,medium
117653,low
72694,high
87637,medium
38317,medium
73728,low
8922,medium
32829,medium
4110,high
52746,low
112134,low
109850,low
26023,medium
34177,low
620,medium
66062,medium
10393,high
21036,low
62302,high
80573,medium
42777,medium
38385,medium
106191,low
15729,low
112561,medium
83664,low
63372,low
70161,low
104198,medium
88890,medium
84899,high
74069,low
81263,low
99547,medium
57808,medium
96081,medium
6160,medium
84974,medium
94237,low
91496,high
76318,high
28316,medium
24730,low
38427,low
91693,high
12029,medium
61928,medium
114872,low
111952,high
44707,medium
2709,low
89658,low
24682,medium
98686,low
68062,low
68270,low
102493,high
9296,low
104687,low
116421,low
86021,low
18542,high
56617,medium
117115,medium
64859,low
72269,low
122279,medium
67273,medium
4845,low
76403,medium
22132,low
32560,high
17466,medium
108217,high
51671,low
101115,low
36567,medium
79370,low
20981,low
90893,medium
90236,low
84901,high
54333,medium
86618,medium
9882,low
82752,high
56519,high
116407,low
65892,medium
86039,low
13191,medium
65999,high
48733,low
12374,medium
75513,medium
65645,medium
67459,low
66985,medium
20342,low
71357,low
123961,low
26497,low
5416,medium
5586,low
14593,medium
88683,medium
106658,low
60397,low
60227,low
78183,low
115539,low
83671,low
28628,low
71710,low
89210,high
11598,medium
29091,high
113484,high
73232,medium
97441,medium
7706,high
25652,medium
109600,medium
52964,low
104400,medium
14093,low
4139,medium
44159,medium
18413,medium
24536,low
77308,medium
122064,low
24800,low
54162,low
34446,high
32138,low
14013,low
36343,low
16730,low
5953,high
15145,low
83685,medium
31796,high
46861,high
41215,low
17190,high
21257,high
75888,low
13131,low
48883,medium
3601,low
68627,low
474,medium
83569,high
81957,low
15359,low
33037,medium
54463,low
24583,low
75027,low
104575,medium
34468,medium
83285,medium
75953,medium
62759,low
85549,low
78471,low
18018,low
21487,low
37864,low
85530,low
51432,low
28345,medium
70960,low
54008,medium
31144,low
116771,medium
44000,low
64603,low
78689,high
48247,low
36935,low
74493,high
23619,high
108065,low
60145,medium
106381,high
77164,medium
109418,high
21966,high
53760,medium
1169,low
56043,low
41180,low
60080,medium
70559,medium
59842,high
83263,low
59404,medium
16824,medium
40205,high
31499,high
11532,high
31611,medium
60359,low
82832,medium
119322,medium
113184,low
94835,low
82560,low
25365,medium
43879,high
11371,medium
73302,low
116402,medium
36871,medium
31358,low
5307,medium
120043,low
112416,high
96809,low
66,medium
98893,medium
52242,high
50194,low
19822,low
114720,low
2421,low
46481,medium
69829,low
112651,low
98804,low
47420,low
15257,medium
118776,medium
41528,low
77547,low
49681,medium
7422,low
43422,high
92462,medium
109046,low
16200,low
45563,medium
97975,low
73278,medium
17220,medium
38988,high
37430,high
33356,high
52595,medium
72994,low
107614,low
32282,high
36724,medium
107862,low
22651,medium
41978,low
31361,low
88185,low
107858,low
104498,high
2892,low
19095,low
92564,low
89309,high
74249,medium
70795,medium
71103,high
71282,medium
36504,medium
62031,low
101375,low
45519,low
80263,low
106609,low
52256,low
93992,low
15509,medium
76573,high
77995,low
14368,low
56805,low
113063,low
20208,medium
67571,medium
53594,low
53671,high
94435,low
1634,low
104852,medium
104316,medium
56421,medium
65702,high
27046,low
72291,high
18915,low
20800,medium
118546,medium
109408,high
61977,medium
121119,low
115485,low
110794,medium
66800,medium
52599,medium
123025,low
29741,low
49104,high
66913,medium
40319,medium
121213,low
78559,low
122487,low
118379,low
103446,medium
78059,low
14750,medium
17318,medium
96278,high
33860,medium
68575,medium
103576,low
10000,low
1753,high
27104,medium
106994,medium
113672,low
20842,low
4157,medium
22254,medium
30632,low
62694,low
53915,medium
59483,medium
24176,low
110481,low
81235,medium
43289,low
21353,high
116541,high
12964,medium
98820,high
1159,high
44488,medium
89798,low
113908,low
90724,medium
68426,low
2835,medium
37606,medium
91623,medium
15853,medium
73543,low
78625,medium
35391,medium
110004,high
91666,low
12730,low
80516,low
34174,low
99420,medium
67963,low
41691,low
100742,low
121771,low
25659,low
16141,low
84231,low
56538,high
2886,low
87151,low
101978,medium
30469,medium
25293,low
18142,medium
92578,low
52934,medium
114912,low
12724,low
60203,medium
87478,medium
113192,medium
76103,medium
113670,low
44974,low
51258,medium
60480,medium
62698,medium
29847,high
27059,low
68455,low
111464,low
34157,medium
8339,medium
36244,low
57277,medium
87409,medium
11214,high
57729,medium
62216,medium
45805,medium
18625,low
33380,low
100504,medium
108201,low
84227,low
56804,medium
49057,low
32306,high
100826,low
120690,low
33758,medium
108655,medium
56063,high
109304,low
70950,low
117035,medium
23165,low
39593,low
82994,low
7331,medium
94302,medium
7656,low
68495,medium
58522,medium
20322,low
72341,low
52286,medium
91742,medium
98063,high
25770,high
103155,low
108650,low
70479,medium
2702,medium
49111,medium
29193,medium
22384,medium
25165,medium
57559,medium
87225,low
120363,low
97081,low
60244,medium
53478,low
106808,low
60260,medium
56862,medium
61396,medium
59362,medium
394,high
83436,medium
60577,medium
48903,medium
85939,low
121037,medium
72567,low
28237,high
78396,low
50086,medium
26277,medium
81984,high
31566,medium
120622,low
33089,high
47277,medium
23141,low
846,medium
55357,low
77501,low
103876,low
119580,medium
65216,high
27448,low
15068,low
14848,low
76188,low
102481,low
120699,medium
109149,low
103026,low
92036,low
61664,medium
6956,low
84291,medium
19912,medium
23096,low
7911,medium
95056,medium
74885,medium
1047,medium
90615,low
96550,medium
11843,high
92532,medium
26350,high
99170,low
118087,medium
18582,low
109868,medium
102647,high
110067,medium
11013,low
74253,low
95069,medium
76024,low
106630,medium
45579,medium
17627,low
35154,medium
106352,medium
61558,high
62630,medium
3480,medium
82259,medium
17528,medium
78268,low
20018,low
25827,medium
55132,medium
103153,high
64262,medium
111339,low
82675,high
62045,medium
119769,medium
94808,medium
50417,low
58594,low
85358,medium
5857,low
47514,medium
63668,low
53214,low
64424,medium
9586,medium
96346,high
37081,low
11140,low
99302,medium
123298,low
61537,low
82709,medium
82734,low
74726,high
65750,low
92310,low
43472,medium
87157,low
62174,high
71212,low
69846,low
78757,low
22111,low
48895,low
100449,low
69748,high
45729,medium
25075,low
8677,medium
65346,low
101357,low
7671,high
15747,medium
112665,low
87898,medium
18070,medium
77954,medium
98008,low
39458,low
20309,medium
3464,high
92977,high
48653,low
59446,high
100209,high
114083,medium
57637,medium
55902,low
109256,medium
122730,high
105104,high
8988,high
33870,low
59663,medium
79165,medium
9492,medium
60728,low
46654,low
45592,low
68634,high
35987,high
83149,low
104378,low
116067,low
93181,low
29777,medium
23452,high
106676,low
107132,low
1588,medium
57620,medium
23086,high
75281,high
4466,high
54488,medium
114993,low
36204,medium
66951,low
29203,medium
53755,low
99473,medium
82731,high
102881,low
15721,medium
45509,medium
25703,medium
93947,medium
7985,high
84620,low
108136,high
96607,high
62614,medium
94842,medium
85281,high
67899,low
93078,low
9210,low
19716,medium
115838,medium
6769,medium
68281,medium
94991,low
72277,medium
78948,low
20685,high
106818,medium
31452,low
35585,low
48915,low
36307,medium
26417,medium
78269,medium
119690,low
69702,medium
50571,low
121235,low
118879,medium
94249,medium
98592,medium
76410,low
75916,medium
112545,low
10749,medium
3746,low
64838,high
55155,medium
6043,low
49279,medium
102848,medium
113943,medium
69684,high
121304,medium
85361,low
50385,medium
31894,low
2371,high
5513,low
33075,medium
19698,low
37575,low
60345,low
55824,low
92691,medium
40140,low
108486,high
81840,high
120244,high
2847,low
80533,high
5948,medium
37484,medium
55766,medium
120708,low
62297,low
2281,high
119148,low
91017,medium
40159,low
28177,medium
24964,medium
94536,low
114479,low
72125,low
121329,low
94774,low
3450,low
65634,low
46390,low
91862,low
52009,low
7510,medium
104049,high
113482,low
19491,medium
113985,low
24277,low
84699,low
56874,medium
50701,high
93340,low
115847,high
58466,medium
16654,low
31690,high
52802,low
26628,medium
103106,low
69235,low
38815,low
16515,low
88948,medium
28128,medium
109592,medium
114010,medium
56734,high
60443,high
106186,low
57719,high
32167,low
27432,medium
105372,medium
55197,low
114225,medium
18917,medium
3925,medium
35015,medium
16971,low
84850,medium
87036,medium
113351,medium
14594,medium
1290,low
69952,high
83116,medium
79907,low
86369,low
25246,medium
3646,low
123612,low
100256,low
56504,medium
48780,low
25669,high
104810,medium
90047,medium
54560,low
99747,low
98976,high
24401,medium
114278,low
59226,medium
42736,medium
87517,high
57279,low
88615,low
101344,low
35767,low
6276,low
63551,low
116501,medium
78063,medium
79141,high
36510,low
92096,low
5979,medium
74102,low
110205,low
65816,low
88001,low
25766,low
68334,low
1236,medium
52812,medium
51731,medium
103354,medium
89831,high
83549,medium
112141,medium
61491,low
115615,low
16868,medium
45636,medium
54760,low
26431,low
32817,medium
119700,high
39284,medium
104459,low
108251,low
40808,medium
116229,low
6779,medium
4818,high
54793,medium
83114,low
90213,medium
49319,high
53893,high
46799,high
113288,medium
55386,medium
16167,low
40601,medium
115,medium
12482,high
81726,medium
4857,low
34821,low
117736,low
95976,low
82615,medium
30334,low
111368,high
116000,medium
50984,low
76891,medium
74855,medium
50834,low
36409,medium
44622,medium
69291,medium
111172,low
42900,low
114979,medium
77823,low
5701,medium
19931,low
21801,medium
101275,high
75351,medium
91676,high
38212,medium
84321,high
93138,medium
110168,medium
94801,high
22961,medium
21407,medium
69832,low
74632,medium
52774,low
102240,high
115363,low
28953,low
46572,high
105413,medium
37995,medium
100348,low
84547,medium
33194,medium
113886,medium
84439,low
106147,high
32615,low
24358,low
98016,medium
101988,medium
86516,low
13051,low
92732,medium
14693,low
20489,high
95443,medium
89121,low
61925,high
25842,high
24805,low
109516,high
7669,medium
45834,medium
15446,medium
16,low
21354,low
50167,medium
77033,medium
50625,low
41760,low
36421,medium
66592,low
53476,medium
99812,medium
90735,high
247,low
75297,medium
105049,low
96370,medium
104041,medium
60540,low
40152,medium
78382,low
5384,medium
93744,low
47238,low
60773,medium
44119,low
28709,low
111775,high
122681,low
104605,low
88457,medium
45512,medium
3462,low
105646,high
41643,medium
100115,high
106456,medium
27756,medium
8684,low
80201,medium
120971,medium
101355,medium
13949,medium
50990,low
106967,low
17916,high
74684,medium
87912,low
123588,medium
116640,low
95773,low
33303,low
57298,low
95337,low
69941,low
89854,medium
30435,low
24343,high
79624,medium
338,low
36203,medium
17370,medium
6550,medium
61158,medium
43,low
71580,medium
34887,medium
13083,medium
35803,low
23583,low
79984,low
67978,high
8752,medium
54898,low
35161,medium
107715,medium
15816,medium
117754,medium
97753,high
89220,medium
85958,low
109188,medium
102489,medium
119671,low
44999,low
28004,low
93303,low
6028,high
18652,medium
38284,high
116349,medium
52958,medium
39469,low
14789,medium
38727,low
14273,low
80393,high
81734,low
94108,medium
11807,high
37269,high
48696,medium
19124,medium
4540,low
903,low
103724,low
105415,low
108292,high
59042,low
70869,medium
110781,medium
30324,medium
3906,low
973,medium
71002,low
116307,low
102879,medium
76417,low
97243,medium
19221,medium
30583,high
31775,medium
52888,medium
82516,high
1706,low
4867,low
76618,medium
49782,low
97417,medium
97554,medium
81581,medium
57412,medium
10287,high
70748,medium
66478,low
23317,high
82566,low
30148,medium
3162,high
63545,low
7097,medium
49287,low
63536,high
116548,low
85237,high
118590,medium
102123,low
91939,medium
101303,medium
65046,medium
96843,medium
68706,low
80567,medium
96051,low
55167,low
68163,high
46801,low
98221,low
252,medium
71814,low
18096,low
72653,low
1354,low
6748,low
46879,medium
108865,low
71728,medium
59312,high
109167,high
37936,medium
51062,low
96761,medium
85018,low
3003,medium
87039,high
61882,medium
116821,medium
58722,high
62945,high
32263,medium
48951,low
115933,low
81767,high
71885,medium
75480,low
29955,medium
109818,low
47182,low
101681,low
30196,medium
26439,low
2077,medium
27041,low
14168,medium
32280,high
71749,high
8577,low
91314,high
38696,high
64331,low
82599,medium
